model,query,policy,n,pearson_full,spearman_full,pearson_low,spearman_low,pearson_high,spearman_high
pretrained_pancancer,lung,COSMIC,61244,0.4223188858965213,0.4248638176449344,0.03901566499875485,0.03849098670211286,0.5172952773111411,0.5267220021858845
pretrained_pancancer,lung,HVG,4367,0.4851855533993427,0.5452831154385493,0.01972825774237182,0.02138419421328665,0.3466118162821861,0.37911151215390176
pretrained_pancancer,lung,uniform,165204,0.38771070328524426,0.3673556795430243,0.05586673424775911,0.052026235844697684,0.49097924761796263,0.4885087101258686
pretrained_pancancer,lung-cancer,COSMIC,49290,0.3829699024464559,0.37137669143466634,0.045997975734409946,0.04848377580313243,0.493996054475521,0.48640409630159964
pretrained_pancancer,lung-cancer,HVG,5450,0.45804190684813484,0.5393575586433437,0.056020198303470846,0.059699793093315266,0.4675088715808598,0.517000612907275
pretrained_pancancer,lung-cancer,uniform,135865,0.3711860985277952,0.3460361541645001,0.060850021659329935,0.06443758777602039,0.4805339582678895,0.47102278192020464
pretrained_pancancer,blood-cancer,COSMIC,58291,0.46950829326763516,0.4552628116459346,0.006724187518169638,0.006348309395954911,0.6197412826938106,0.6330227275537085
pretrained_pancancer,blood-cancer,HVG,4523,0.5775223219828823,0.7003907205217565,0.019960249698484922,0.01954763226187341,0.5643603994183268,0.642590163121572
pretrained_pancancer,blood-cancer,uniform,155193,0.39060841931989765,0.3428608975080592,0.020742979008752452,0.018811738442570145,0.562909309063662,0.5503644248738708
pretrained_pancancer,blood,COSMIC,37704,0.4495927807785976,0.4382240179440091,0.045350718751715625,0.04452292550783172,0.5493177575589409,0.5520115579833454
pretrained_pancancer,blood,HVG,8330,0.472793672546494,0.5303381802077263,0.1278724727907725,0.12906295587529754,0.37891402617200814,0.4086736254136225
pretrained_pancancer,blood,uniform,85128,0.36605369583107433,0.33797785726807933,0.03854215287105901,0.035431688715042965,0.4573720048376295,0.44927707493031366
human_cancer,lung,COSMIC,61227,0.5571066207393969,0.5428130896199105,0.07958674021117063,0.07614329972398734,0.6578455722378682,0.6604606033288963
human_cancer,lung,HVG,4395,0.6714517489608198,0.7593323592404821,0.09102891321228279,0.093284189521301,0.6098057657428276,0.6538170486969199
human_cancer,lung,uniform,164828,0.5525985896598142,0.4929017762185526,0.09643327967082391,0.09059635380971566,0.6831889112511504,0.6733018578505454
human_cancer,lung-cancer,COSMIC,49174,0.49923430255386025,0.46262860782901255,0.09650467352380207,0.0843379619009204,0.5710645808253202,0.5615283312511857
human_cancer,lung-cancer,HVG,5479,0.598950250992531,0.6778305426589177,0.08833118338387791,0.08355720961351823,0.5436284264884769,0.5822992585856285
human_cancer,lung-cancer,uniform,135647,0.5001731803107139,0.4465766914783012,0.09630043608882133,0.0886785326780931,0.592568112730949,0.5768241524851727
human_cancer,blood-cancer,COSMIC,58246,0.5355009596972818,0.5070718334082783,0.01465955441388829,0.015379780350050776,0.6904129036579215,0.702615116089771
